"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.149666643E-3,-2.763783323E-2,-1.373163778E-2,-2.100144446E-2,3.732918926E-2
1.909366657E-2,2.909531568E-2,3.789424234E-2,-1.381814003E-2,4.973381135E-2
2.903766662E-2,6.226774866E-2,5.869269249E-2,-2.040561318E-2,8.796870877E-2
3.898166667E-2,4.545813655E-2,4.319700913E-2,-2.549561441E-2,6.769379684E-2
4.892566660E-2,2.238853192E-2,3.457666922E-2,-5.333771646E-2,6.739216878E-2
5.886866665E-2,2.169297821E-2,4.182431130E-2,-6.461173296E-4,4.711980249E-2
6.881266658E-2,-4.911085563E-3,2.514596005E-2,-1.381872475E-2,2.911005362E-2
7.875666663E-2,-2.586917840E-2,2.101936983E-3,-6.621036172E-2,7.111571225E-2
8.870066667E-2,-4.753206172E-2,-1.686297708E-2,-1.172366738E-2,5.177935172E-2
9.864366660E-2,-5.694166610E-2,-7.696425011E-3,-3.657257974E-2,6.811124639E-2
1.085876666E-1,-5.504512170E-2,1.270433681E-2,-3.791919351E-3,5.661929220E-2
1.185316666E-1,-3.840416523E-2,-6.320657395E-3,-4.929845989E-2,6.281057844E-2
1.284756666E-1,-1.657787050E-2,-1.006394436E-2,-3.223453045E-2,3.761879477E-2
1.384196666E-1,7.832646864E-3,2.136124922E-2,-1.891340375E-2,2.958665521E-2
1.483626666E-1,1.811025213E-2,4.041346039E-2,-3.208542645E-2,5.468732580E-2
1.583066666E-1,2.962291726E-2,2.167926009E-2,-2.564939618E-2,4.478168230E-2
1.682506666E-1,2.802658170E-2,2.193228465E-2,-2.984184980E-2,4.644405658E-2
1.781946666E-1,1.641678885E-2,3.467541865E-2,-3.298589766E-2,5.059609727E-2
1.881376250E-1,-7.930934904E-3,3.903012794E-2,-1.113134444E-2,4.135404991E-2
1.980816249E-1,-1.572801425E-2,9.635718036E-3,-4.062236130E-2,4.461382893E-2
2.080256250E-1,3.578834021E-3,1.198739508E-2,-3.493360519E-2,3.710609742E-2
2.179696249E-1,1.771174612E-2,3.115954269E-2,-3.074115157E-2,4.721907931E-2
2.279136250E-1,-9.323522402E-3,3.188341429E-2,-1.696978927E-2,3.730219731E-2
2.378566250E-1,-2.349540071E-2,9.037387990E-3,-2.655279100E-2,3.658905500E-2
2.478006249E-1,-7.732796520E-3,9.318273612E-3,-4.451602221E-2,4.613353009E-2
2.577446250E-1,5.890000826E-3,2.437656240E-2,-8.141078353E-3,2.636638126E-2
2.676886249E-1,-3.538488233E-3,3.296812304E-2,-1.921862841E-2,3.832458367E-2
2.776316250E-1,-5.352221439E-3,1.875180133E-2,-4.227303028E-2,4.655411278E-2
2.875756250E-1,-5.284046559E-3,8.562520989E-3,-3.478800952E-2,3.621385813E-2
2.975196249E-1,1.189890113E-3,1.049007847E-2,-3.763151050E-2,3.908437241E-2
3.074636250E-1,-2.039673273E-4,2.398495884E-2,-5.898671150E-3,2.470048936E-2
3.174076249E-1,-2.251172544E-2,1.855827676E-2,-4.960719287E-2,5.755050828E-2
3.273506250E-1,-2.335021617E-2,1.650568480E-3,-8.743341565E-3,2.498805701E-2
3.372946250E-1,-2.227860427E-2,-1.682042945E-3,-4.152634084E-2,4.715508944E-2
3.472386249E-1,-3.426060895E-2,1.600311661E-2,-2.880221486E-2,4.753374220E-2
3.571826250E-1,-3.555550226E-2,3.910508193E-4,-2.790525198E-2,4.520010785E-2
3.671256249E-1,-2.605258911E-2,7.066967678E-3,-2.895424247E-2,3.958569929E-2
3.770696250E-1,6.394971851E-3,2.490636582E-2,-4.946335137E-2,5.574805693E-2
3.870136250E-1,4.598412101E-2,4.307938416E-2,-1.473498344E-2,6.471083728E-2
3.969576249E-1,3.478218058E-2,4.620928450E-2,-3.134984672E-2,6.578686000E-2
4.069016250E-1,1.229414550E-2,2.412476211E-2,-2.641011894E-2,3.782386208E-2
4.168446249E-1,-1.460205065E-2,1.380560963E-2,-2.581077933E-2,3.271102368E-2
4.267886250E-1,-1.601213411E-2,1.187318251E-2,-2.176859915E-2,2.951665311E-2
4.367326250E-1,-2.849316210E-2,-5.354651688E-3,-1.667801321E-2,3.344680412E-2
4.466766249E-1,-6.912475104E-2,-1.664169651E-2,-2.550906301E-2,7.553733888E-2
4.566206250E-1,-6.011692347E-2,-1.004451150E-2,-2.146688282E-2,6.462014978E-2
4.665636249E-1,-2.420372693E-2,1.026415667E-2,-3.029968679E-2,4.011538768E-2
4.765076250E-1,2.039099514E-2,2.381982981E-2,-2.371396780E-2,3.931321971E-2
4.864516250E-1,3.203716865E-2,2.430575627E-2,-3.793381155E-2,5.528222157E-2
4.963956249E-1,1.662621967E-2,3.045927010E-2,-3.883369803E-2,5.207930893E-2
5.063386250E-1,1.643196420E-2,2.766704190E-2,-2.341692924E-2,3.979732692E-2
5.162826249E-1,8.712744182E-3,3.471233376E-2,-2.296844780E-2,4.252537620E-2
5.262266250E-1,-1.257589906E-2,1.350943445E-2,-2.521260917E-2,3.124633927E-2
5.361706249E-1,-3.520698993E-2,-4.203581605E-3,-2.685801566E-2,4.448095372E-2
5.461146249E-1,-4.764399935E-2,3.959195400E-3,-2.775673270E-2,5.528166163E-2
5.560576250E-1,-3.737920314E-2,1.290018199E-2,-2.072019339E-2,4.464242306E-2
5.660016249E-1,-2.150328174E-2,6.224790467E-3,-2.461268485E-2,3.327045833E-2
5.759456250E-1,-1.944040233E-2,1.358422856E-2,-3.314611137E-2,4.075690380E-2
5.858896249E-1,-1.458523991E-3,2.161403623E-2,-1.967412651E-2,2.926371658E-2
5.958326249E-1,1.646317371E-2,3.568475770E-2,-2.131953299E-2,4.470973616E-2
6.057766250E-1,2.003086148E-2,4.545687575E-2,-3.673805594E-2,6.178387912E-2
6.157206249E-1,2.483834169E-2,2.808985954E-2,-3.194918633E-2,4.926189129E-2
6.256646250E-1,1.491791907E-2,2.096116719E-2,-2.506408989E-2,3.591828840E-2
6.356086249E-1,-1.128899999E-2,2.479825172E-2,-2.117159843E-2,3.450552694E-2
6.455516249E-1,-3.742772589E-2,5.570217515E-3,-2.341692924E-2,4.449960184E-2
6.554956250E-1,-4.479513539E-2,-8.501614016E-3,-3.344548881E-2,5.654628473E-2
6.654396249E-1,-4.518507158E-2,-5.838764599E-4,-3.509206474E-2,5.721437418E-2
6.753836250E-1,-2.595204441E-2,3.500645785E-3,-1.338661551E-2,2.941028060E-2
6.853276249E-1,-2.345331903E-2,1.303020488E-2,-2.162007987E-2,3.445681741E-2
6.952706249E-1,8.207736611E-3,2.657172136E-2,-2.162066460E-2,3.522607633E-2
7.052146250E-1,3.881637566E-2,3.653269534E-2,-3.404599786E-2,6.324933848E-2
7.151586249E-1,4.584771643E-2,4.552378525E-2,-2.371747613E-2,6.882548075E-2
7.251026250E-1,1.853649588E-2,3.172881025E-2,-3.195152521E-2,4.869516447E-2
7.350456249E-1,-1.047654765E-2,1.683245279E-2,-3.090428889E-2,3.671736087E-2
7.449896249E-1,-2.702668956E-2,9.797480344E-3,-2.821106136E-2,4.027774264E-2
7.549336250E-1,-1.634769120E-2,4.322243538E-3,-2.956001401E-2,3.405470929E-2
7.648776249E-1,-4.349202856E-2,-7.827640185E-4,-2.252522886E-2,4.898525496E-2
7.748216250E-1,-4.848388793E-2,-3.086704030E-3,-2.791285336E-2,5.602983592E-2
7.847646249E-1,-3.039769161E-2,3.411265612E-3,-1.893211484E-2,3.597334236E-2
7.947086249E-1,-2.241128124E-4,2.304967842E-2,-2.297429502E-2,3.254467904E-2
8.046526250E-1,1.531421411E-2,3.041213149E-2,-2.656740904E-2,4.318854152E-2
8.145966249E-1,3.079688285E-2,3.069859480E-2,-2.806488097E-2,5.175412312E-2
8.245396250E-1,2.831350640E-2,4.173281608E-2,-2.731643736E-2,5.735390425E-2
8.344836249E-1,3.348588942E-2,4.510437544E-2,-2.626686215E-2,6.201336567E-2
8.444276250E-1,1.506658453E-2,2.958407896E-2,-3.060841978E-2,4.515634018E-2
8.543716250E-1,-1.873048640E-2,8.461240819E-4,-3.180592954E-2,3.692105362E-2
8.643156249E-1,-5.196191230E-2,-2.235628087E-3,-2.506935239E-2,5.773656373E-2
8.742586250E-1,-5.687645137E-2,-1.038342160E-3,-1.369476378E-2,5.851115646E-2
8.842026249E-1,-5.237263352E-2,-1.381103201E-3,-2.417414367E-2,5.769912833E-2
8.941466250E-1,-4.034849234E-2,-7.083572857E-3,-3.510258973E-2,5.394784188E-2
9.040906250E-1,-2.336089647E-2,6.082547810E-3,-4.318578064E-2,4.947464524E-2
9.140346249E-1,-7.810601033E-5,3.076655041E-2,-1.519398987E-2,3.431390466E-2
9.239776250E-1,2.642780676E-2,3.399627368E-2,-2.223169863E-2,4.846054084E-2
9.339216249E-1,3.739753051E-2,2.805805617E-2,-2.208317935E-2,5.170586635E-2
9.438656250E-1,1.534651997E-2,2.027630749E-2,-3.316072941E-2,4.178849478E-2
9.538096250E-1,-1.124795984E-2,2.748538078E-2,-2.043601871E-2,3.604987681E-2
9.637526249E-1,-1.746746041E-2,1.982247219E-2,-2.223228335E-2,3.452994353E-2
9.736966250E-1,-3.975353815E-2,2.534242650E-3,-2.866948307E-2,4.907856396E-2
9.836406249E-1,-4.079991566E-2,-6.526844837E-3,-3.121419132E-2,5.178376735E-2
9.935846250E-1,-2.879552711E-2,1.522610388E-3,-2.492901921E-2,3.811766943E-2
1.003528625E0,-2.286557335E-2,1.342499700E-2,-2.358182073E-2,3.548474684E-2
1.013471625E0,-6.100866040E-3,1.394100465E-2,-2.687497258E-2,3.088424078E-2
1.023415625E0,-3.713411344E-3,1.797609051E-2,-2.537983954E-2,3.132196528E-2
1.033359625E0,-1.510737799E-3,3.428017884E-2,-3.346244574E-2,4.792857462E-2
1.043303625E0,1.461126915E-2,2.838418462E-2,-2.627680242E-2,4.134756907E-2
1.053246625E0,6.422252767E-3,3.199858616E-2,-3.361096501E-2,4.684924563E-2
1.063190625E0,-1.116835549E-2,1.886788683E-2,-3.196497381E-2,3.876195129E-2
1.073134625E0,-1.800133861E-2,2.197108640E-2,-2.926999211E-2,4.078614063E-2
1.083078625E0,-1.589085007E-2,1.082257947E-2,-1.968815982E-2,2.751855701E-2
1.093022625E0,-2.130499718E-2,1.110901538E-2,-2.597450137E-2,3.538344032E-2
1.102965625E0,-2.517473018E-2,3.757137554E-3,-3.301045597E-2,4.168420954E-2
