"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.146708318E-3,-1.115636869E-2,1.365108325E-2,-1.305683255E-2,2.193849386E-2
1.709070825E-2,2.628254000E-2,5.426564218E-2,-3.640710354E-2,7.043443063E-2
2.703370829E-2,4.806888180E-2,3.006703156E-2,-5.270680189E-3,5.694228529E-2
3.697770822E-2,3.906265307E-2,1.568670002E-2,-3.760461330E-2,5.644528647E-2
4.692170827E-2,1.562616306E-2,2.964887341E-2,-3.655562282E-2,4.959381238E-2
5.686570832E-2,-2.433041965E-2,1.187992052E-2,5.955973864E-3,2.772319347E-2
6.680870824E-2,-1.550713568E-2,-1.220319845E-2,-3.266488552E-2,3.816260022E-2
7.675270829E-2,-2.467899593E-3,-1.900620546E-2,-2.981963038E-2,3.544766185E-2
8.669670823E-2,-3.073316647E-2,-2.004908378E-2,-6.170332789E-2,7.178992934E-2
9.663970827E-2,-5.960887352E-2,-2.610526887E-2,8.051615953E-3,6.557081199E-2
1.065837083E-1,-4.895408629E-2,-3.356457101E-3,-2.547865748E-2,5.528951398E-2
1.165277082E-1,5.133873615E-3,6.699958965E-3,-4.748348415E-2,4.822786928E-2
1.264717083E-1,1.854788882E-2,5.619580806E-3,-1.679788113E-2,2.564707933E-2
1.364147082E-1,1.104447674E-2,2.765143714E-2,-2.129029691E-2,3.660408700E-2
1.463587083E-1,1.961220997E-2,1.796875408E-2,-3.925235868E-2,4.741584719E-2
1.563027083E-1,8.644916480E-3,1.044330988E-3,-2.922262967E-2,3.049241369E-2
1.662457082E-1,-3.535613962E-2,-6.887449021E-3,-3.536220610E-2,5.047751165E-2
1.761897083E-1,-4.448716071E-2,-1.653538226E-2,-4.030251861E-2,6.226410957E-2
1.861337082E-1,-2.933792945E-2,-1.855221028E-3,-1.410874665E-2,3.260694223E-2
1.960777083E-1,7.857470121E-4,1.309941216E-2,-3.386765778E-2,3.632120924E-2
2.060207083E-1,7.242370443E-3,8.779923208E-3,-4.060306549E-2,4.216809112E-2
2.159647082E-1,8.451401051E-3,6.503392020E-3,-2.623294830E-2,2.831762462E-2
2.259087083E-1,-7.828910127E-3,8.621175871E-3,-2.383792877E-2,2.653042320E-2
2.358527082E-1,-4.539193511E-3,7.897162666E-3,-2.653291047E-2,2.805289279E-2
